id,diagnosed_diabetes
917029,0.913779
917030,0.85763156
917031,0.9113728
917032,0.9242952
917033,0.80833936
917034,0.51854944
917035,0.6090474
917036,0.7308259
917037,0.55572224
917038,0.6928445
917039,0.948218
917040,0.80951
917041,0.85618013
917042,0.47912925
917043,0.897676
917044,0.9332641
917045,0.5884931
917046,0.5632002
917047,0.4675243
917048,0.62483084
917049,0.49807802
917050,0.6650542
917051,0.5485672
917052,0.7043965
917053,0.5341891
917054,0.54731
917055,0.37162137
917056,0.8869673
917057,0.6249603
917058,0.5700121
917059,0.5698333
917060,0.49059165
917061,0.5281962
917062,0.91186595
917063,0.5701124
917064,0.92152154
917065,0.6651745
917066,0.9486309
917067,0.6454323
917068,0.66553307
917069,0.6431028
917070,0.82051283
917071,0.5199164
917072,0.52606606
917073,0.41419095
917074,0.74262
917075,0.55068207
917076,0.46581918
917077,0.49660105
917078,0.7346253
917079,0.9504489
917080,0.4931605
917081,0.5183451
917082,0.518767
917083,0.5358297
917084,0.51411486
917085,0.47232327
917086,0.69233215
917087,0.61065346
917088,0.77400446
917089,0.6140583
917090,0.5966044
917091,0.6018228
917092,0.5253813
917093,0.7380746
917094,0.59138185
917095,0.5111978
917096,0.57112706
917097,0.6667857
917098,0.45846397
917099,0.9169392
917100,0.8097304
917101,0.53374124
917102,0.5786061
917103,0.37650236
917104,0.76690006
917105,0.632589
917106,0.7321738
917107,0.5691949
917108,0.9084181
917109,0.49939397
917110,0.8820919
917111,0.8950664
917112,0.7870085
917113,0.45755342
917114,0.67483634
917115,0.5709098
917116,0.5585897
917117,0.7097975
917118,0.6006144
917119,0.75356364
917120,0.8641349
917121,0.5680784
917122,0.39109465
917123,0.70035636
917124,0.5996126
917125,0.3819061
917126,0.61786413
917127,0.6833488
917128,0.8059719
917129,0.7383046
917130,0.7905586
917131,0.7621156
917132,0.6525122
917133,0.3946412
917134,0.9512913
917135,0.5337993
917136,0.542261
917137,0.48297903
917138,0.6070908
917139,0.6643418
917140,0.8754235
917141,0.7202245
917142,0.5735044
917143,0.48576176
917144,0.9052592
917145,0.86782455
917146,0.8839359
917147,0.38465577
917148,0.56236374
917149,0.5669844
917150,0.6275327
917151,0.6806677
917152,0.5293034
917153,0.5814785
917154,0.59906757
917155,0.90795696
917156,0.4762029
917157,0.7498891
917158,0.5659523
917159,0.5778537
917160,0.5808259
917161,0.43442237
917162,0.72053427
917163,0.67194116
917164,0.58091986
917165,0.5566051
917166,0.55522704
917167,0.5742434
917168,0.64419496
917169,0.62595725
917170,0.5543932
917171,0.38999262
917172,0.54548144
917173,0.64470947
917174,0.8931953
917175,0.63251513
917176,0.6085926
917177,0.6832263
917178,0.34068188
917179,0.8164439
917180,0.55154556
917181,0.46868238
917182,0.88901025
917183,0.49402338
917184,0.6683896
917185,0.8502667
917186,0.55122703
917187,0.80106926
917188,0.4269094
917189,0.89050126
917190,0.6020139
917191,0.6929585
917192,0.7115942
917193,0.6935054
917194,0.6884252
917195,0.58632183
917196,0.47044998
917197,0.43157065
917198,0.59226096
917199,0.60360813
917200,0.619447
917201,0.4794302
917202,0.8961716
917203,0.80159247
917204,0.72274756
917205,0.8709812
917206,0.701622
917207,0.86594
917208,0.75896704
917209,0.4123874
917210,0.88691556
917211,0.93207866
917212,0.74680257
917213,0.7259275
917214,0.5835818
917215,0.6994467
917216,0.8747996
917217,0.52006185
917218,0.5365627
917219,0.63327444
917220,0.55384105
917221,0.6670252
917222,0.54594755
917223,0.6860439
917224,0.70138085
917225,0.64816296
917226,0.62725735
917227,0.50610936
917228,0.64594567
917229,0.642462
917230,0.889079
917231,0.7068769
917232,0.8049316
917233,0.4888906
917234,0.67422557
917235,0.5968919
917236,0.43756434
917237,0.96208626
917238,0.46317318
917239,0.6915089
917240,0.52668595
917241,0.69324106
917242,0.7093043
917243,0.4772375
917244,0.85325545
917245,0.55991066
917246,0.45854625
917247,0.46569693
917248,0.8605012
917249,0.86145175
917250,0.52674747
917251,0.6013083
917252,0.8836823
917253,0.6804067
917254,0.55268896
917255,0.3859234
917256,0.7178178
917257,0.7666469
917258,0.47929397
917259,0.68692017
917260,0.9063376
917261,0.5152345
917262,0.7880327
917263,0.9024273
917264,0.63272995
917265,0.703127
917266,0.57016987
917267,0.5237526
917268,0.52112854
917269,0.48485097
917270,0.6642347
917271,0.8975694
917272,0.6334766
917273,0.71891826
917274,0.9398905
917275,0.86797726
917276,0.56514835
917277,0.6179218
917278,0.709182
917279,0.8472447
917280,0.72446734
917281,0.6512047
917282,0.93528384
917283,0.667616
917284,0.65744317
917285,0.70680225
917286,0.47377205
917287,0.46534315
917288,0.61596596
917289,0.608176
917290,0.47003844
917291,0.7063322
917292,0.27234107
917293,0.95631695
917294,0.5315005
917295,0.5311295
917296,0.5043348
917297,0.8854139
917298,0.471032
917299,0.5505315
917300,0.53080857
917301,0.9128427
917302,0.5551665
917303,0.53793716
917304,0.66059065
917305,0.44993037
917306,0.5067097
917307,0.5320835
917308,0.7244552
917309,0.60954547
917310,0.53154373
917311,0.5825666
917312,0.39102137
917313,0.6752691
917314,0.7215259
917315,0.53277695
917316,0.4861057
917317,0.48128933
917318,0.9562658
917319,0.8848326
917320,0.59721786
917321,0.6916768
917322,0.8524504
917323,0.6442035
917324,0.82554924
917325,0.45792902
917326,0.5531547
917327,0.5698755
917328,0.4041203
917329,0.7541969
917330,0.60428053
917331,0.45032048
917332,0.61095643
917333,0.8248013
917334,0.7408634
917335,0.6376029
917336,0.60053843
917337,0.61894876
917338,0.75641775
917339,0.8456999
917340,0.55596817
917341,0.6637161
917342,0.69822216
917343,0.4875921
917344,0.5310379
917345,0.57071173
917346,0.8597752
917347,0.8518056
917348,0.69242996
917349,0.5446788
917350,0.88382435
917351,0.82118046
917352,0.54323995
917353,0.8903896
917354,0.5248022
917355,0.7234479
917356,0.8693626
917357,0.8058026
917358,0.68070006
917359,0.6294557
917360,0.5236149
917361,0.4024606
917362,0.71256715
917363,0.51254606
917364,0.5643575
917365,0.5279695
917366,0.89126563
917367,0.5222087
917368,0.6576639
917369,0.9519824
917370,0.62978315
917371,0.55394894
917372,0.63792515
917373,0.9309218
917374,0.8725574
917375,0.44734305
917376,0.46356517
917377,0.71299636
917378,0.84913284
917379,0.49449658
917380,0.9269639
917381,0.7770165
917382,0.7025373
917383,0.42711312
917384,0.57262266
917385,0.6056293
917386,0.595405
917387,0.6735009
917388,0.65658206
917389,0.7480022
917390,0.6119766
917391,0.6323043
917392,0.763886
917393,0.6833079
917394,0.6363951
917395,0.49693018
917396,0.73357064
917397,0.90530384
917398,0.6757499
917399,0.7940825
917400,0.6775138
917401,0.67586476
917402,0.7218182
917403,0.4974931
917404,0.7014202
917405,0.690851
917406,0.8929629
917407,0.60335374
917408,0.9010687
917409,0.8129557
917410,0.8573379
917411,0.695659
917412,0.76491886
917413,0.6244862
917414,0.43979722
917415,0.58939934
917416,0.6713797
917417,0.5527122
917418,0.40706944
917419,0.8489266
917420,0.5067837
917421,0.9165517
917422,0.63192344
917423,0.89621484
917424,0.5905065
917425,0.62139297
917426,0.6957854
917427,0.6540046
917428,0.3243532
917429,0.5758666
917430,0.60110605
917431,0.8397529
917432,0.55402124
917433,0.6302552
917434,0.7305978
917435,0.45730385
917436,0.6039898
917437,0.82935345
917438,0.9286244
917439,0.64643943
917440,0.4758494
917441,0.77338
917442,0.70627403
917443,0.6209445
917444,0.4292338
917445,0.8440902
917446,0.48218957
917447,0.8765199
917448,0.76301205
917449,0.76102996
917450,0.5806593
917451,0.7665038
917452,0.46301627
917453,0.41827106
917454,0.65302354
917455,0.87983215
917456,0.6315532
917457,0.829339
917458,0.72172415
917459,0.6513121
917460,0.8670578
917461,0.8743871
917462,0.81677127
917463,0.48504987
917464,0.6647764
917465,0.65810007
917466,0.93266386
917467,0.6612396
917468,0.5003276
917469,0.706732
917470,0.5335012
917471,0.86087817
917472,0.603969
917473,0.47559613
917474,0.67310274
917475,0.87706035
917476,0.8949985
917477,0.37551877
917478,0.5700085
917479,0.43210128
917480,0.5893051
917481,0.6208819
917482,0.5730876
917483,0.9411297
917484,0.7127119
917485,0.89662707
917486,0.6108674
917487,0.7637088
917488,0.52696973
917489,0.86422
917490,0.90872455
917491,0.46994817
917492,0.94244313
917493,0.64849055
917494,0.5790722
917495,0.6053128
917496,0.7460371
917497,0.7634159
917498,0.47846186
917499,0.564661
917500,0.6896873
917501,0.6956429
917502,0.90277755
917503,0.6853386
917504,0.6772028
917505,0.80896854
917506,0.6599549
917507,0.82393223
917508,0.53261584
917509,0.67138416
917510,0.58456415
917511,0.4087543
917512,0.5072158
917513,0.6500661
917514,0.6529896
917515,0.5701193
917516,0.56245154
917517,0.6570824
917518,0.7796278
917519,0.7262372
917520,0.78783935
917521,0.6012485
917522,0.8454541
917523,0.5108179
917524,0.90346277
917525,0.5768776
917526,0.52136636
917527,0.6054345
917528,0.52095497
917529,0.41820765
917530,0.6215419
917531,0.7048239
917532,0.72647476
917533,0.47104263
917534,0.441747
917535,0.5082373
917536,0.551834
917537,0.36733228
917538,0.5801612
917539,0.920473
917540,0.6127691
917541,0.50760055
917542,0.56790996
917543,0.6225033
917544,0.5068069
917545,0.6326848
917546,0.43139076
917547,0.874784
917548,0.73452246
917549,0.4556015
917550,0.6830971
917551,0.58851886
917552,0.56390154
917553,0.90996206
917554,0.86317885
917555,0.43766105
917556,0.37779588
917557,0.7309382
917558,0.37138462
917559,0.5094775
917560,0.5966464
917561,0.5669579
917562,0.5341321
917563,0.6310011
917564,0.60095865
917565,0.50017667
917566,0.8487749
917567,0.5780836
917568,0.6220684
917569,0.93811107
917570,0.7539177
917571,0.5947886
917572,0.4006909
917573,0.74703854
917574,0.7861741
917575,0.43251443
917576,0.7027163
917577,0.39179242
917578,0.5484612
917579,0.60024
917580,0.5414987
917581,0.6792274
917582,0.6642649
917583,0.37399012
917584,0.6700872
917585,0.5884718
917586,0.41767973
917587,0.8182919
917588,0.6719275
917589,0.641336
917590,0.6886344
917591,0.5021441
917592,0.7445793
917593,0.808501
917594,0.9677379
917595,0.69263995
917596,0.65064555
917597,0.5480879
917598,0.60832405
917599,0.5935093
917600,0.5187582
917601,0.6382432
917602,0.6279721
917603,0.8779392
917604,0.6632121
917605,0.6415093
917606,0.6847605
917607,0.5259573
917608,0.7717998
917609,0.6550649
917610,0.4678636
917611,0.6632178
917612,0.4669478
917613,0.5198438
917614,0.48366147
917615,0.55387974
917616,0.90616393
917617,0.6185669
917618,0.91398185
917619,0.5481758
917620,0.88306713
917621,0.6079027
917622,0.5745979
917623,0.37146494
917624,0.5268686
917625,0.49599168
917626,0.47037792
917627,0.51338077
917628,0.5640729
917629,0.6110668
917630,0.5576676
917631,0.6823542
917632,0.6833064
917633,0.8059895
917634,0.49452165
917635,0.7148216
917636,0.6088048
917637,0.744704
917638,0.48863894
917639,0.54227173
917640,0.5692522
917641,0.89028656
917642,0.683787
917643,0.6372534
917644,0.59735584
917645,0.7610178
917646,0.87654024
917647,0.61423504
917648,0.60734725
917649,0.79219145
917650,0.6909745
917651,0.47635677
917652,0.5759073
917653,0.5292476
917654,0.5839075
917655,0.5778483
917656,0.6324423
917657,0.83458424
917658,0.7362883
917659,0.61424226
917660,0.57716936
917661,0.76183987
917662,0.4215802
917663,0.53183794
917664,0.5962511
917665,0.6074301
917666,0.6934211
917667,0.54602146
917668,0.7424326
917669,0.5514854
917670,0.57059276
917671,0.44469798
917672,0.9286735
917673,0.55721486
917674,0.57409805
917675,0.8049017
917676,0.48392695
917677,0.4074241
917678,0.6731676
917679,0.594867
917680,0.55535096
917681,0.5206195
917682,0.52071387
917683,0.59723973
917684,0.87006867
917685,0.7396456
917686,0.6545055
917687,0.56640446
917688,0.7567802
917689,0.6375155
917690,0.66349465
917691,0.55836105
917692,0.4875639
917693,0.7062743
917694,0.8982804
917695,0.73061126
917696,0.76492906
917697,0.83633673
917698,0.5933347
917699,0.4465047
917700,0.6859952
917701,0.7241679
917702,0.625232
917703,0.561129
917704,0.7544571
917705,0.7369368
917706,0.84633946
917707,0.5425888
917708,0.7000854
917709,0.73911893
917710,0.4892981
917711,0.65775245
917712,0.86130196
917713,0.6383823
917714,0.53496075
917715,0.78742933
917716,0.715636
917717,0.66277593
917718,0.5145589
917719,0.7548726
917720,0.5613116
917721,0.5439999
917722,0.75292176
917723,0.62447065
917724,0.8326178
917725,0.66530627
917726,0.44649994
917727,0.6554599
917728,0.50320363
917729,0.70167565
917730,0.45685905
917731,0.53960174
917732,0.68123686
917733,0.6304002
917734,0.573254
917735,0.47792912
917736,0.4827249
917737,0.54412127
917738,0.4409144
917739,0.6445324
917740,0.88589644
917741,0.6529701
917742,0.8177647
917743,0.5935812
917744,0.62317467
917745,0.6036426
917746,0.65130806
917747,0.57724875
917748,0.4210622
917749,0.64092195
917750,0.58749044
917751,0.676249
917752,0.63443357
917753,0.56187296
917754,0.43498462
917755,0.5393325
917756,0.850313
917757,0.92715454
917758,0.61460423
917759,0.4070114
917760,0.6447803
917761,0.8200183
917762,0.59086514
917763,0.70827
917764,0.61185336
917765,0.651546
917766,0.61623025
917767,0.42397988
917768,0.45444378
917769,0.45021263
917770,0.5429356
917771,0.69082326
917772,0.8627887
917773,0.6905689
917774,0.49222362
917775,0.59913313
917776,0.6701098
917777,0.48442817
917778,0.90048957
917779,0.67060614
917780,0.6624402
917781,0.5070852
917782,0.6739729
917783,0.7031572
917784,0.4749385
917785,0.5884539
917786,0.5765035
917787,0.58418286
917788,0.89071643
917789,0.57821786
917790,0.89975214
917791,0.54145426
917792,0.5028576
917793,0.41711962
917794,0.452388
917795,0.54569525
917796,0.4014076
917797,0.70657164
917798,0.51867294
917799,0.5507636
917800,0.5774662
917801,0.63958025
917802,0.65281504
917803,0.35585147
917804,0.5002779
917805,0.5109931
917806,0.52510643
917807,0.43289474
917808,0.50773454
917809,0.68596816
917810,0.34930426
917811,0.7202245
917812,0.4063195
917813,0.62767744
917814,0.6427021
917815,0.42713404
917816,0.5443035
917817,0.6911223
917818,0.8880888
917819,0.8669305
917820,0.56683826
917821,0.8301269
917822,0.7960442
917823,0.5391661
917824,0.90846485
917825,0.8471861
917826,0.5939456
917827,0.58984625
917828,0.6341014
917829,0.4070638
917830,0.588815
917831,0.5438356
917832,0.782494
917833,0.6480384
917834,0.57021934
917835,0.3786138
917836,0.40561062
917837,0.4829605
917838,0.7937882
917839,0.78356457
917840,0.70149255
917841,0.63951063
917842,0.42952788
917843,0.6511538
917844,0.46279395
917845,0.79827595
917846,0.8932823
917847,0.48927182
917848,0.48555815
917849,0.5902631
917850,0.5956647
917851,0.63255274
917852,0.4696881
917853,0.59506804
917854,0.94104075
917855,0.8187733
917856,0.6587249
917857,0.5691196
917858,0.7047243
917859,0.6680825
917860,0.41365075
917861,0.6710578
917862,0.92080563
917863,0.94357723
917864,0.6601771
917865,0.48077703
917866,0.5794081
917867,0.6223215
917868,0.69133127
917869,0.6740357
917870,0.58826345
917871,0.56204176
917872,0.6666605
917873,0.85681856
917874,0.6868411
917875,0.9369346
917876,0.45881164
917877,0.5812818
917878,0.66607594
917879,0.440671
917880,0.71522987
917881,0.5429935
917882,0.56281066
917883,0.59299123
917884,0.35437822
917885,0.8995768
917886,0.6510377
917887,0.60746443
917888,0.36045098
917889,0.78922296
917890,0.6561118
917891,0.5766555
917892,0.59291065
917893,0.5956793
917894,0.5792142
917895,0.62258434
917896,0.6777196
917897,0.79248714
917898,0.8834359
917899,0.52659273
917900,0.81773365
917901,0.59670454
917902,0.4020845
917903,0.88470054
917904,0.59064513
917905,0.43124616
917906,0.59745413
917907,0.5165198
917908,0.7280787
917909,0.55957735
917910,0.46917847
917911,0.84840137
917912,0.5498984
917913,0.7453644
917914,0.7211834
917915,0.4918849
917916,0.864341
917917,0.55386233
917918,0.53283256
917919,0.9151032
917920,0.5769263
917921,0.3340993
917922,0.5680836
917923,0.6400635
917924,0.5815537
917925,0.8995056
917926,0.842407
917927,0.62066174
917928,0.714406
917929,0.41429517
917930,0.6228564
917931,0.64852434
917932,0.6094092
917933,0.68643415
917934,0.6902087
917935,0.92126924
917936,0.86893
917937,0.8648376
917938,0.89608896
917939,0.44882086
917940,0.6341266
917941,0.5904968
917942,0.88075423
917943,0.5277529
917944,0.4991053
917945,0.70519775
917946,0.81824625
917947,0.45681798
917948,0.4062364
917949,0.3819778
917950,0.7056167
917951,0.5274228
917952,0.78153837
917953,0.65400094
917954,0.5661601
917955,0.69595075
917956,0.45153064
917957,0.8790486
917958,0.9231882
917959,0.60020274
917960,0.7015468
917961,0.5937318
917962,0.64262164
917963,0.7035573
917964,0.903371
917965,0.8473915
917966,0.764993
917967,0.64205754
917968,0.90893364
917969,0.5976032
917970,0.5315184
917971,0.44448173
917972,0.9227854
917973,0.636727
917974,0.91052735
917975,0.40447715
917976,0.6353463
917977,0.6256244
917978,0.7737916
917979,0.6891124
917980,0.5850561
917981,0.642724
917982,0.67456305
917983,0.3858615
917984,0.37083292
917985,0.654063
917986,0.57895356
917987,0.6175102
917988,0.8932682
917989,0.5254919
917990,0.7705091
917991,0.506592
917992,0.7456342
917993,0.76977414
917994,0.51044476
917995,0.7797177
917996,0.5164125
917997,0.9493218
917998,0.5998717
917999,0.9282496
918000,0.78593653
918001,0.46771675
918002,0.3648634
918003,0.47417286
918004,0.9474653
918005,0.5969423
918006,0.5670668
918007,0.57907873
918008,0.8102206
918009,0.84319174
918010,0.71194416
918011,0.65330994
918012,0.638169
918013,0.71818197
918014,0.3307259
918015,0.47737196
918016,0.6203178
918017,0.49566385
918018,0.73768854
918019,0.77059484
918020,0.66835296
918021,0.9045675
918022,0.74452806
918023,0.62038076
918024,0.5012735
918025,0.48129293
918026,0.64783174
918027,0.61496854
918028,0.47459167
918029,0.75763404
918030,0.8465873
918031,0.43968052
918032,0.58943796
918033,0.66081494
918034,0.63273627
918035,0.5664066
918036,0.817808
918037,0.6447291
918038,0.6088471
918039,0.59597325
918040,0.67103475
918041,0.63348955
918042,0.65042096
918043,0.8113412
918044,0.6697493
918045,0.6231969
918046,0.62551665
918047,0.7159407
918048,0.6205269
918049,0.6858827
918050,0.559461
918051,0.6186437
918052,0.6574947
918053,0.96547306
918054,0.73337555
918055,0.60650164
918056,0.6011425
918057,0.52787757
918058,0.683255
918059,0.8072183
918060,0.3963291
918061,0.5839256
918062,0.6070529
918063,0.67572284
918064,0.65858245
918065,0.6611008
918066,0.44664273
918067,0.58156586
918068,0.54411584
918069,0.57801783
918070,0.61542374
918071,0.5628905
918072,0.758359
918073,0.70642537
918074,0.73642886
918075,0.8128152
918076,0.6843412
918077,0.6584272
918078,0.6462347
918079,0.43486762
918080,0.3806904
918081,0.5462091
918082,0.64998424
918083,0.68351704
918084,0.54420877
918085,0.66497016
918086,0.87488854
918087,0.62424505
918088,0.81630343
918089,0.5912461
918090,0.7209905
918091,0.4678778
918092,0.6706447
918093,0.44342664
918094,0.6095662
918095,0.579093
918096,0.70050305
918097,0.9150771
918098,0.8215703
918099,0.5312104
918100,0.6013936
918101,0.689957
918102,0.69589293
918103,0.90685165
918104,0.9011201
918105,0.6681894
918106,0.59637725
918107,0.6371302
918108,0.5020237
918109,0.67731076
918110,0.85110366
918111,0.83182335
918112,0.18972695
918113,0.9287057
918114,0.64006746
918115,0.6434189
918116,0.47795182
918117,0.5388462
918118,0.43126673
918119,0.60602987
918120,0.6253333
918121,0.6688607
918122,0.4040796
918123,0.6171611
918124,0.50078356
918125,0.66729844
918126,0.47748837
918127,0.7464117
918128,0.93278706
918129,0.6587095
918130,0.65198565
918131,0.5849285
918132,0.44437027
918133,0.6948644
918134,0.63133085
918135,0.5463673
918136,0.92066985
918137,0.7603586
918138,0.87197876
918139,0.64746356
918140,0.5815883
918141,0.52132285
918142,0.51896715
918143,0.7914076
918144,0.45766842
918145,0.46617603
918146,0.5264933
918147,0.4068909
918148,0.67607087
918149,0.6448979
918150,0.8319779
918151,0.9344232
918152,0.50721484
918153,0.7398443
918154,0.36421815
918155,0.88767934
918156,0.3169439
918157,0.49093363
918158,0.60649806
918159,0.9315727
918160,0.9339719
918161,0.7368469
918162,0.6464393
918163,0.6019442
918164,0.6952287
918165,0.4529381
918166,0.6493669
918167,0.82404447
918168,0.57072365
918169,0.65830374
918170,0.6582291
918171,0.6165348
918172,0.67904913
918173,0.5738002
918174,0.4283915
918175,0.82114077
918176,0.7227452
918177,0.6709492
918178,0.8525631
918179,0.81747556
918180,0.5483389
918181,0.54265416
918182,0.55288774
918183,0.9628055
918184,0.539516
918185,0.6984762
918186,0.84713167
918187,0.4379279
918188,0.5594195
918189,0.6611898
918190,0.8470378
918191,0.6845156
918192,0.60284
918193,0.57260215
918194,0.5449749
918195,0.47038934
918196,0.7052537
918197,0.87979317
918198,0.88555586
918199,0.925989
918200,0.50532544
918201,0.5858357
918202,0.58413625
918203,0.64848894
918204,0.74413264
918205,0.6108549
918206,0.63127846
918207,0.5095782
918208,0.60216975
918209,0.6243857
918210,0.55996877
918211,0.58653784
918212,0.5704313
918213,0.53943574
918214,0.48098743
918215,0.5943585
918216,0.71073604
918217,0.8291442
918218,0.61243206
918219,0.8613509
918220,0.505479
918221,0.7281296
918222,0.6986531
918223,0.6919817
918224,0.7571344
918225,0.7447791
918226,0.64939845
918227,0.65848315
918228,0.38090944
918229,0.8189707
918230,0.47609174
918231,0.55228364
918232,0.5199454
918233,0.8542963
918234,0.6727984
918235,0.7785706
918236,0.730783
918237,0.6736301
918238,0.42144948
918239,0.75044835
918240,0.7157841
918241,0.7619157
918242,0.6007446
918243,0.8211988
918244,0.6852582
918245,0.62475896
918246,0.5893824
918247,0.3766173
918248,0.5091968
918249,0.69324046
918250,0.4345392
918251,0.5878289
918252,0.509438
918253,0.7520695
918254,0.5900437
918255,0.42230523
918256,0.86322343
918257,0.6754236
918258,0.38728863
918259,0.5532096
918260,0.90801275
918261,0.6037041
918262,0.6688027
918263,0.6023966
918264,0.7838844
918265,0.54766005
918266,0.4268765
918267,0.42931122
918268,0.55339426
918269,0.6464102
918270,0.52405465
918271,0.6849272
918272,0.49716386
918273,0.6122956
918274,0.5732602
918275,0.46663573
918276,0.623936
918277,0.9102255
918278,0.5589354
918279,0.6137974
918280,0.62840307
918281,0.62079716
918282,0.54380107
918283,0.5115183
918284,0.7142725
918285,0.7294421
918286,0.6125183
918287,0.57561535
918288,0.64629596
918289,0.63690686
918290,0.79559535
918291,0.8048331
918292,0.67000985
918293,0.5398351
918294,0.55080354
918295,0.64693415
918296,0.8059337
918297,0.6405641
918298,0.75690866
918299,0.5983598
918300,0.6478903
918301,0.662258
918302,0.83058894
918303,0.56949586
918304,0.31495497
918305,0.5605188
918306,0.85219634
918307,0.7353052
918308,0.5905005
918309,0.8024159
918310,0.7143687
918311,0.49189824
918312,0.66563165
918313,0.5409572
918314,0.45567918
918315,0.48947382
918316,0.67972153
918317,0.84382546
918318,0.91710556
918319,0.75122845
918320,0.70548517
918321,0.46240926
918322,0.4643804
918323,0.51839405
918324,0.62944937
918325,0.59321713
918326,0.696581
918327,0.8399229
918328,0.53439283
918329,0.5782012
918330,0.6249442
918331,0.83751714
918332,0.25619483
918333,0.7608439
918334,0.42488456
918335,0.8639175
918336,0.7118077
918337,0.5717356
918338,0.5822294
918339,0.5066143
918340,0.58996403
918341,0.8774372
918342,0.46644434
918343,0.654641
918344,0.5805316
918345,0.7002984
918346,0.7026131
918347,0.6680352
918348,0.25832513
918349,0.7448945
918350,0.52556825
918351,0.82180023
918352,0.53757733
918353,0.80716574
918354,0.49334705
918355,0.5874927
918356,0.43178093
918357,0.8776446
918358,0.55878794
918359,0.8921253
918360,0.5980537
918361,0.4480546
918362,0.6732831
918363,0.5388565
918364,0.5151744
918365,0.87861574
918366,0.52894944
918367,0.8210478
918368,0.61513186
918369,0.7198652
918370,0.68214417
918371,0.67941654
918372,0.7214468
918373,0.7147087
918374,0.73042417
918375,0.64488244
918376,0.7693068
918377,0.59648585
918378,0.6315691
918379,0.900228
918380,0.502501
918381,0.6456167
918382,0.61589235
918383,0.53372765
918384,0.9307304
918385,0.54918027
918386,0.52304554
918387,0.63216525
918388,0.43557668
918389,0.72767055
918390,0.62470835
918391,0.85357785
918392,0.47988874
918393,0.5882022
918394,0.6079664
918395,0.72167957
918396,0.7577137
918397,0.74705136
918398,0.7721751
918399,0.85150814
918400,0.8000357
918401,0.5536022
918402,0.7322737
918403,0.8682932
918404,0.6090152
918405,0.6267507
918406,0.5098649
918407,0.6297022
918408,0.5687648
918409,0.7604406
918410,0.50406057
918411,0.59640825
918412,0.4263372
918413,0.6832659
918414,0.3026666
918415,0.7015823
918416,0.5247936
918417,0.6742599
918418,0.64136803
918419,0.7106111
918420,0.6767589
918421,0.6466106
918422,0.6867061
918423,0.65497166
918424,0.68295366
918425,0.6070951
918426,0.60884154
918427,0.8034189
918428,0.43527636
918429,0.9023533
918430,0.6178489
918431,0.6766518
918432,0.68087363
918433,0.4639318
918434,0.71741104
918435,0.50515926
918436,0.62663835
918437,0.65215623
918438,0.6818963
918439,0.49277383
918440,0.77972496
918441,0.6340083
918442,0.8616689
918443,0.5507933
918444,0.65655637
918445,0.8905902
918446,0.6333226
918447,0.47170168
918448,0.32381523
918449,0.58763206
918450,0.57489705
918451,0.54862314
918452,0.8599297
918453,0.47525102
918454,0.76077366
918455,0.5157521
918456,0.5992508
918457,0.54225284
918458,0.56896544
918459,0.54652345
918460,0.9291357
918461,0.6527535
918462,0.68147874
918463,0.5898148
918464,0.5229616
918465,0.40508786
918466,0.61471236
918467,0.58666945
918468,0.5285338
918469,0.5821277
918470,0.6351161
918471,0.90384275
918472,0.6084938
918473,0.4027906
918474,0.4849782
918475,0.95190597
918476,0.61456573
918477,0.64420295
918478,0.6932448
918479,0.78715754
918480,0.592052
918481,0.91755104
918482,0.6081956
918483,0.44721377
918484,0.85333675
918485,0.58497083
918486,0.6888615
918487,0.86466587
918488,0.7070148
918489,0.5715494
918490,0.66905403
918491,0.9542352
918492,0.5596828
918493,0.8000879
918494,0.62833977
918495,0.6834255
918496,0.6382714
918497,0.5530411
918498,0.69790125
918499,0.6508509
918500,0.5302191
918501,0.588668
918502,0.74037826
918503,0.55349445
918504,0.73303044
918505,0.37232727
918506,0.72082615
918507,0.7111471
918508,0.7210593
918509,0.5663954
918510,0.49530357
918511,0.6700038
918512,0.6071428
918513,0.42702824
918514,0.73731434
918515,0.6011017
918516,0.7883636
918517,0.6247095
918518,0.6165186
918519,0.72117746
918520,0.68177116
918521,0.6078823
918522,0.7530236
918523,0.4794037
918524,0.5390843
918525,0.52500874
918526,0.56478417
918527,0.6772527
918528,0.5922095
918529,0.53699714
918530,0.29370755
918531,0.57099485
918532,0.57186604
918533,0.7513727
918534,0.69941115
918535,0.5878724
918536,0.48882377
918537,0.65624607
918538,0.65970546
918539,0.6026559
918540,0.73331237
918541,0.85159314
918542,0.4355352
918543,0.8849858
918544,0.5749477
918545,0.76055455
918546,0.7414923
918547,0.6872329
918548,0.41550726
918549,0.7039917
918550,0.86994827
918551,0.9014627
918552,0.59768665
918553,0.6878232
918554,0.93080896
918555,0.6237448
918556,0.8706543
918557,0.5083121
918558,0.9588092
918559,0.55045295
918560,0.84078616
918561,0.47468358
918562,0.57594156
918563,0.7816581
918564,0.602803
918565,0.58184063
918566,0.578152
918567,0.7121247
918568,0.7022373
918569,0.66109896
918570,0.9519624
918571,0.5440623
918572,0.44434872
918573,0.90780747
918574,0.59306276
918575,0.597451
918576,0.6637228
918577,0.66406924
918578,0.6102613
918579,0.4185244
918580,0.6146476
918581,0.5213287
918582,0.8201606
918583,0.63094175
918584,0.6307852
918585,0.6791963
918586,0.8256751
918587,0.63455856
918588,0.67291766
918589,0.58545756
918590,0.692364
918591,0.3911108
